id,text
dc5e2834d8da1939,"Or someone to tell Tocino that he's a huge douche. Please don't break revert policy, my edit does not constitute vandalism. Tocino is a tool and a self-righteous prick - that much is obvious by his posts here. Stop defending idiocy, Grsz. 70.95.69.64"
dc7aa78bfe12a25a,"""

Disputes of content review
 Does M. Vickers use one sided only information, as it was reported by Alexikoua?
 Was there any usage of the """"Cham"""" term, before the 20th or 19th Century?
 Was the cham eviction specifically ordered by British liaison to EDES, Col. Chris Woodhouse?
 Where is the citation of  Τρίτου, Μιχαήλ. Τσάμηδες: Επίμαχο Πρόβλημα Ελλάδος και Ορθόδοξου Εκκλησίας Αλβανίας. Εκδοτικός Οίκος Κυρομάνος: Θεσσαλονίκη, 2003. In which he reports that the Muslim Chams of Thesprotia come from native Christian Greeks of which for different reasons and at different times converted to Islam.
 Why is Kollias an unreliable source whereas Vickers is one?
 Are the refs used to create the Map of Chameria WP:RS? And why are they self-contradicting?
 Is a definition and Synonyms of the Word Cham in Babiniotis dictionary enough to use as the definitive source of these statement:
The name """"Cham"""", together with that of the region, """"Chameria"""", is of uncertain origin. It may derive from the local Greek hydronym Thyamis (Θύαμις in Greek, Çam in Albanian) or from the ancient Thraco-Illyrian tribe of Sameis
 Why isn't this included in the article:
 Albanian Cham units also played an active part in the Holocaust in Greece. Mazower, Mark. Inside Hitler's Greece: The Experience of Occupation, 1941-44. Yale University Press, 1993, ISBN 0300089236.
 Are Arvanites Chams?
No per:
1. The Ottoman Empire and Its Successors, 1801-. William Miller. Souliotes, 'an admirable blend of Greeks and Hellenized Albanians (aka Arvanites)'
2. The Eve of the Greek Revival. Helen Angelomatis-Tsougarakis. Souliotes 'Christian Albanians who had intermixed with Greeks...the most obvious examples of gradual intergration of Albanians into the national conciousness of Greeks are they Ydraioi and the Souliots' (this means they are Arvanites, or are the Ydraioi Chams?)
3. Capodistria: the Founder of Greek Independence: The Founder of Greek Independence. Christopher Montague Woodhouse7 Souliotes, a tribe of Greeks from Epirus...' (in another book of the same author says of Albanian origin, so Arvanites)
4. The Eve of the Greek Revival. Helen Angelomatis-Tsougarakis. 'Of Albanian origin' (aka Arvanites)
5. The Muslim Bonaparte. Katherine Elizabeth Flemin. 'of albanian origin' (aka Arvanites)
6. Nationalism, Globalization, and Orthodoxy. Victor Roudometof, Roland Robertson. 'the Greek Albanian clans of the Souliotes'
7. Two Diaries.Frank McEachran. 'of Albanian origin' (again Arvanites)
8. Byzantine and Modern Greek Studies. IngentaConnect 'of Albanian origin' (Arv.)

There you go just some of the disputes of the content of the article which Have Not been solved.  """
dcbc1918d7ff05d3,I am a new user and do not have privileges yet.
dcd15a927756591c,"""

Just so there's no confusion, the troll, and I emphasize that, above is user Melbourne Star: The user who continued to revert my edit on the Judge Judy article on basis of """"original research"""" despite my telling him multiple times, it was information provided in a New York Post source which I placed in the article.173.0.254.229  """
dcd7d0e7b5c48104,Agree with Igny.  Valentino's statement has a footnote which is not in the Google Books version but probably refers to R. J. Rummel who based his estimates on Robert Conquest's work.
dd1ffc9d0c020f14,I just responded to a cry for help on the Wikiproject Netherlands page and was surprised (and saddened) to see the notice on the contributor's page. Glad to see I don't need to worry about this ever again!
dd32ef5a2e86a22b,The article is written in neutral language. It was sourced from all relevant and known news media available. If you can add more reference material I would be interested in seeing it.
dd3c44fced16a465,"""

 Infobox needs correction 

The infobox and the writeup don't agree with each other...the years for his Santos Laguna loan stay need to be corrected, and it should be noted that it was a loan.  I'd do it myself, but I don't know the details on the loan deal. ''' 《Defender of Open Editing》''' """
dd8298790f3cbb90,"HarryAlffa
Could you reply to my question on my talk page please?"
dd9a86fee2a74fa4,"""::::::::::::::They aren't well then why do you people care about it to such a degree, Wikia are so much better, they have detailed articles, and they don't have idiot """"martians"""" (who cannot be verified to exist), reverting what anyone else writes (and even proves for them).  76.95.66.209  

"""
de95181ca665a805,"Intro, background, bias, etc... 

I'd like to appeal to whoever edits the page in the future not to add too much info to the Historical Background section. This article is about the current protests, and thus should have more info about that. Historical background is well documented in the main article - Reservation in India. The intro, as it is now, seems fine to me, though we need a citation for the 'independent political panel'. Also, to those involved in the protests, please don't use Wikipedia as a forum for spreading your views - there are many other forums available on the net for you to do that."
deabca356b22e2b1,"""

 Blocked 

Congratulations!  Apparently my warning above was not sufficiently clear and/or you chose to ignore it completely.  You have earned a 24 hour block on editing Wikipedia outside of your user talk page.
To repeat myself from earlier - Don't make personal attacks on other editors here on Wikipedia.  It's against policy ( WP:NPA ).  It's degrading to the whole community and our ability to cooperate as a project.    
What has changed, George? Excuse my for not understanding your excitement. Did I do something wrong after the fact? Talk """
dee086675dbaf426,At least you got in the trouble to contact me! I had to check before saving. All's Well That Ends Well.
deef26d24a803811,"Requested citation added, and from someone who knew him intimately. Can we please now stop this increasingly tiresome discussion?"
def420134468e652,"UN USEFUL COMENTS 

Hello and welcome to Wikipedia. Please stop making un useful coments on pages such as Kevin Rudd

He is not 147 years old"
dfa0781ec92dff00,"""

""""Jihadist"""" qualification
I hope this is acceptable.  Let me know if not. ~   """
dfcf3d44ac666c0a,"""

 Happy Easter! 

HAPPY EASTER!
← Here are some eggs for you to find today…they're all right there! ← ;)
On a less light-hearted and more serious note, please remember that """"He is risen"""" isn't just a cliché; it's true.
On a more light-hearted and less serious note, please have a wonderful Easter today with you and whoever you like. )
                    —$PЯINGεrαgђ"""
e043b6d9dc043e76,"""

 rework begun 

I suggest to rework the """"Initial theories"""" section along these line:

First
First I suggest to delete the Technical failure section and move the relevant information (that the plane was fine) to the Investigation section under a new title and with the following text:

 The Plane 

The aircraft, a Tupolev Tu-154M, construction number 90A837, was manufactured at Kuibyshev aviation plant (No. 18) on 29 June 1990 for the Polish Air Force.
It was one of two Tupolev Tu-154s that served as official government jets; this aircraft—with a tail number of 101—was for presidential use, while another—marked 102—is used by the prime minister. The aircraft had undergone a major overhaul in December 2009 and Aleksey Gusev, the head of the maintenance plant that carried out the work, told Polish TV that it should not have had technical problems. The airplane had received a 5-year/7500-flight-hour warranty after the overhaul yet the crash happened after just 138 flight hours.

Second
As second part of the rework I suggest to edit half of the VIP passenger syndrome section away and put the remaining paragraph last in the section Investigation:

There has been some speculation in the press, that the planes pilot was under pressure to land in Smolensk in spite of the averse weather conditions. These speculations were linked to an earlier event in August 2008, when another pilot of the 36th Special Aviation Regiment was pressured by president Kaczyński to land in Tbilisi during the South Ossetian war between Georgia and Russia. During that incident, Pietruczuk was asked by the president's staff to change the flight plan and land in Tbilisi. After consulting with the commander of his unit, Pietruczuk refused, justifying his decision by safety concerns. He was then visited in the cockpit by Kaczyński himself, who tried to convince him to change his mind. Kaczyński later told journalists: """"If someone decides to become an officer, they should not be cowardly"""". Nevertheless, Pietruczuk held his ground and the plane landed in Azerbaijan as planned. A few weeks after this incident Pietruczuk was decorated by the defense minister for following correct procedures in this case and keeping the safety of his passengers utmost in his mind. Pietruczuk continued to fly the president's plane after the incident, even after Kaczyński expressed unhappiness with his performance during the flight to Tbilisi.

Third
Thridly I would shorten the Instrument landing system incompatibility section, rename it and definitely delete the """"may be using"""" part and put the resulting section directly under the the section """"The"
